Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	SORBS2	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CCND2;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	SOX1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;EBF3;ISL1;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX14	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	SIX2;EBF3;ISL1;ATOH1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX2	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CCND2;PARP1;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	SP100	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CD3EAP;CAPG;S100A11
Enrichr_Submissions_TF-Gene_Coocurrence	SP5	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	RRM2;CDCA7;EBF3;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	SP6	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;SDC4;CLDN7;TACSTD2
Enrichr_Submissions_TF-Gene_Coocurrence	SPDEF	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	RRM2;CLDN7;CD3EAP;FKBP4
Enrichr_Submissions_TF-Gene_Coocurrence	ST18	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;CCND2;TOX;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	STAT5A	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;SDC4;CD3EAP;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	TAL1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;RRM2;EBF3;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	TBX1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;EYA2;SIX2;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	TBX5	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;EBF3;ISL1;WNT2
Enrichr_Submissions_TF-Gene_Coocurrence	TBX6	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;CD3EAP;DLL1;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	TCF4	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	HSP90AA1;MARCKS;CCND2;PALLD
Enrichr_Submissions_TF-Gene_Coocurrence	TEAD1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;SDC4;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	TEAD3	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;SDC4;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP2A	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;RRM2;TACSTD2;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP2B	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;EYA2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	TFCP2L1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;CCND2;SDC4;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	TFEB	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	SDC4;FAM53B;CD3EAP;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	TGIF2LX	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	DHX15;ISL1;COX7B2;ATOH1
Enrichr_Submissions_TF-Gene_Coocurrence	TGIF2LY	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CAPZA3;SLC16A9;COX7B2
Enrichr_Submissions_TF-Gene_Coocurrence	THAP5	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CBX3;ATRX;USP1;TMED7
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD7	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	IVNS1ABP;ATRX;CD3EAP;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	TLX1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	EYA2;SIX2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	TOX3	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;RRM2;MKI67;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	TP63	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;RRM2;CD3EAP;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	TRIM3	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;SDC4;FLOT1;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB10	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	IVNS1ABP;MARCKS;CCND2;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB40	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CD3EAP;CHD4;DDOST;VAMP3
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB41	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	IVNS1ABP;ATRX;CD3EAP;NUCKS1
Enrichr_Submissions_TF-Gene_Coocurrence	ZEB1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CCND2;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZFAT	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	DHX15;CD3EAP;ATP1A1;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	ZFHX4	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;PALLD;EBF3;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP92	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;CCND2;CLDN7;DHX15
Enrichr_Submissions_TF-Gene_Coocurrence	ZHX3	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;SDC4;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZIC5	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;RRM2;EBF3;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	ZKSCAN4	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	IVNS1ABP;CD3EAP;TMEM14A;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZMAT1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;CCND2;LUC7L3;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF165	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	RRM2;CLDN7;SLC3A2;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF181	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	PAIP2B;MAT2A;CD3EAP;LUC7L3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF235	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	NQO1;CCND2;CD3EAP;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF251	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;CD3EAP;LUC7L3;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF253	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	PAIP2B;MAT2A;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF280A	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;CDCA7;DHX15;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF304	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	PALLD;DHX15;CD3EAP;SLC16A9
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF331	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;HMGB2;CD3EAP;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF347	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;CBX5;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF385A	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;SDC4;CD3EAP;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF395	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	RRM2;SDC4;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF398	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	AKIRIN1;CDCA7L;DHX15;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF415	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;PALLD;CD3EAP;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF417	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CBX5;RRM2;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF420	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;MSH2;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF488	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	HELLS;CDCA7;TYMS;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF490	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	RAB2A;ATP1A1;ILF2;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF501	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	DHX15;CD3EAP;RPL22L1;SLC16A9
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF503	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;CD3EAP;DLL1;WLS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF529	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;GCA;CD3EAP;LUC7L3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF532	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CCND2;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF543	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;CBX5;CD3EAP;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF554	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;RRM2;CD3EAP;THOP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF561	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	RBM39;ATRX;CD3EAP;AEN
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF569	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	HSP90AA1;PALLD;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF57	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	RRM2;CDCA7;CD3EAP;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF585A	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;ATRX;CD3EAP;LUC7L3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF621	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CBX5;PALLD;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF679	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	DHX15;SLC3A2;YBX1;RPL7
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF703	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CCND2;SDC4;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF705D	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	DHX15;TOX;WNT2;COX7B2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF707	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	DHX15;CD3EAP;AEN;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF710	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	MARCKS;CCND2;FAM53B;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF713	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;CD3EAP;TOX;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF716	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	GLRX3;CD3EAP;MKI67;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF75D	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;SSR4;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF783	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;CD3EAP;DDOST;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF79	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	SDC4;CD3EAP;AEN;SLC3A2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF791	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	ATRX;CD3EAP;LUC7L3;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF793	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CPM;CCND2;CD3EAP;SLC16A9
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF799	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	PRIM2;RRM2;CD3EAP;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF800	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	HP1BP3;ATRX;CD3EAP;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF805	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	IVNS1ABP;CBX5;CD3EAP;HMGB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNFX1	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;SDC4;CD3EAP;SLC3A2
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN10	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	PYCARD;HELLS;PARP1;CLDN7
Enrichr_Submissions_TF-Gene_Coocurrence	ZSCAN20	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	DHX15;CD3EAP;ATP1A1;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZXDB	4/299	0.9235634066596032	1.0	0	0	0.5692734647406248	0.045266247844935714	CCND2;DYNLT3;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ADAMTS19	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SLC16A9;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	AFF3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;PALLD;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	AIRE	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;GPX4;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	AKNA	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	MARCKS;CCND2;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	ALX3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SIX2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	ARNTL	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	ARX	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	ASCL3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	DHX15;CD3EAP;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	ATOH7	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	BACH2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;PALLD;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	BARX1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SIX2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	BATF3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	CASZ1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;PALLD;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	CHD6	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	CLOCK	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;ATRX;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	CPXCR1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CAPZA3;IL13RA2;ATOH1
Enrichr_Submissions_TF-Gene_Coocurrence	DBX2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SDC4;EYA2;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	DEPDC5	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	DHX15;CD3EAP;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	DMBX1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CLDN7;EBF3;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	DUXA	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;DHX15;YBX1
Enrichr_Submissions_TF-Gene_Coocurrence	EBF1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	EGR3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;RRM2;SDC4
Enrichr_Submissions_TF-Gene_Coocurrence	ELF5	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CPM;EYA2;TACSTD2
Enrichr_Submissions_TF-Gene_Coocurrence	EPAS1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;PALLD
Enrichr_Submissions_TF-Gene_Coocurrence	ESR1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	HSP90AA1;CCND2;DHX15
Enrichr_Submissions_TF-Gene_Coocurrence	ESX1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EYA2;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	FBN1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	MARCKS;CCND2;PALLD
Enrichr_Submissions_TF-Gene_Coocurrence	FEZF2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	EBF3;TOX;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXJ1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SDC4;MKI67;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	FOXL2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SIX2;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXO1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	FOXP2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	FOXP4	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	FOXR2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;MKI67;COX7B2
Enrichr_Submissions_TF-Gene_Coocurrence	GATA5	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	EYA2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	GBX1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SIX2;DHX15;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	GBX2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2IRD2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;CD3EAP;HMGB1
Enrichr_Submissions_TF-Gene_Coocurrence	H1FOO	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	GINS2;EYA2;DHX15
Enrichr_Submissions_TF-Gene_Coocurrence	HAND2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	HES5	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	HIVEP3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	HMX2	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SIX2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	HOPX	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;RRM2;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;CD3EAP;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA4	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;CD3EAP;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA7	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;CD3EAP;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA9	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;CD3EAP;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB7	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	NQO1;CCND2;RRM2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB8	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;ISL1;DLL1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB9	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;RRM2;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC11	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SIX2;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC9	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EYA2;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD12	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SIX2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	HOXD4	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	EYA2;TACSTD2;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	ID4	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;PALLD
Enrichr_Submissions_TF-Gene_Coocurrence	IKZF3	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;MKI67;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	IKZF4	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;MKI67;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	IRF4	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;DHX15;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	IRF8	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	PYCARD;CCND2;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	IRF9	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;SDC4;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	IRX4	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	EYA2;SIX2;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	IRX6	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	EYA2;SIX2;EBF3
Enrichr_Submissions_TF-Gene_Coocurrence	LARP6	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	SDC4;PALLD;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	LEF1	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;RRM2;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	LHX9	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	CCND2;EBF3;ISL1
Enrichr_Submissions_TF-Gene_Coocurrence	LMX1A	3/299	0.9730343105588148	1.0	0	0	0.4269550985554686	0.011671216722750871	EYA2;EBF3;ISL1
