Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ensrud Kristine (University Of Minnesota)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Epstein Leonard H (State University Of New York At Buffalo)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ernst Joel D (New York University School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Eruslanov Evgeniy (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Esko Jeffrey D (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Esquivel Carlos O (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF3B4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Esterlis Irina (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ettickan Boopathi (Thomas Jefferson University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Evans Denis A (Rush University Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Faber James E (Univ Of North Carolina Chapel Hill)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Factor Stewart A (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fan Fan (University Of Mississippi Med Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fan Jie (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fan Meiyun (University Of Tennessee Health Sci Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fan Qing R (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Faraone Stephen V (Upstate Medical University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fatatis Alessandro (Drexel University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fatehchand Kavin (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Faundez Victor (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fehniger Todd A (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Feig Larry (Tufts University Boston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Feng Jian (State University Of New York At Buffalo)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Feng Liang (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RPN1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Feng Pinghui (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Feng Qiping (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PSMD3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fernandez Hernando Carlos (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ferrara James L  M (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ferrari Giovanni (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fikrig Erol (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Filizola Marta (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fini M Elizabeth (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fiocchi Claudio (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Firestein Gary S (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fisher Gary J (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fisher Paul B (Virginia Commonwealth University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fisher Shannon (Boston University Medical Campus)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fisher Susan J (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RPN1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Flaherty Kevin R (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Frank Stuart J (University Of Alabama At Birmingham)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Frankel Wayne N (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Frederick Mitchell J (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Freedman Neil J (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Friedman Alan D (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Friedman Scott L (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Frost Jeffrey A (University Of Texas Hlth Sci Ctr Houston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Fukuda Makoto (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Galli Aurelio (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gambetti Pierluigi (Case Western Reserve University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ganesan Anand K (University Of California-Irvine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ganz Tomas (University Of California Los Angeles)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gao Dingcheng (Weill Medical Coll Of Cornell Univ)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gao Shou-Jiang (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Garbett Damien (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Garcia Joe G  N (University Of Arizona)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Garg Abhimanyu (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Garg Nisha Jain (University Of Texas Med Br Galveston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gaston Benjamin (Case Western Reserve University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gentry Matthew S (University Of Kentucky)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gershon Elliot S (University Of Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gerson Stanton L (Case Western Reserve University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PSMD3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Geschwind Michael D (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Geyer Mark A (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ghose Subroto (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gibson William J (Harvard Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NONO
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gilad Yoav (University Of Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gill Donald L (Pennsylvania State Univ Hershey Med Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gilliland Frank D (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gilmore John H (Univ Of North Carolina Chapel Hill)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Giudice Linda C (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gladson Candece L (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gladwin Mark T (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Glahn David C (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Glass Ian A (University Of Washington)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gleeson Joseph G (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CBX5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Glidden David V (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Glodzik Lidia (New York University School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Godfrey Tony E (Boston University Medical Campus)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PSMD3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gogos Joseph A (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Golan David E (Harvard Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Goldstein David B (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gomperts Brigitte N (University Of California Los Angeles)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gong Bin (University Of Texas Med Br Galveston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gonias Steven L (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gonzalez Raul (Florida International University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gordeuk Victor R (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gorman Robert C (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gould Douglas (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	MBD3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gravallese Ellen M (Univ Of Massachusetts Med Sch Worcester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Greenberg Michael E (Harvard Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Greif Daniel (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Grider John R (Virginia Commonwealth University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Griffith Obi L (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Grigorenko Elena L (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Grishin Nick V (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Grossmann Allie H (University Of Utah)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ANP32E
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gu Chen (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gu Jianguo (University Of Alabama At Birmingham)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gu Mingxia (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	BSG
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Guelcher Scott A (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Guerau-De-Arellano Mireia (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gukovskaya Anna S (University Of California Los Angeles)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gupta Deepak (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gupta Kalpna (University Of Minnesota)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gur Raquel E (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gurevich Vsevolod V (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gutterman David D (Medical College Of Wisconsin)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Haase Volker H (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Habecker Beth A (Oregon Health & Science University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hagood James S (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hahn Beatrice H (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hahn Chang-Gyu (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hahn Klaus M (Univ Of North Carolina Chapel Hill)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hales Chadwick M (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hall Randy A (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hallstrand Teal S (University Of Washington)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hammes Stephen R (University Of Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hansel Nadia N (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hansen Marlan R (University Of Iowa)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Harris Ann (Case Western Reserve University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Harris Paul A (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Harrison David G (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Harrison Neil L (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Harsh Griffith R (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hartzell H Criss (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hassel Bret A (University Of Maryland Baltimore)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hata Akiko (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Haudenschild Dominik R (University Of California At Davis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Haugen Bryan R (University Of Colorado Denver)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hauser Kurt F (Virginia Commonwealth University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hauswirth William W (University Of Florida)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	He Ping (State University New York Stony Brook)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	He Xin (University Of Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Head Elizabeth (University Of Kentucky)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Heaton Robert Kernachan (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Heemers Hannelore (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Heller Nicola M (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Heller Stefan (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Heller-Mesznik Elizabeth (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hellman Judith (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Henke Peter K (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
