Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaffman Arie (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kafri Tal (Univ Of North Carolina Chapel Hill)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kahn Jeffrey S (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kajimura Shingo (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kalman Daniel (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kam Kaiwen (Rosalind Franklin Univ Of Medicine & Sci)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kam Lance C (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaminski Naftali (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kanaan Nicholas M (Michigan State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kandler Karl (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kane Cynthia J (Univ Of Arkansas For Med Scis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang Bum-Yong (Emory University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang Jing-Qiong (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang Rui (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang Shin H (Temple Univ Of The Commonwealth)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang Sinyoung (University Of Iowa)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kang Yubin (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kannan Sujatha (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kantarci Kejal (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kao Winston W (University Of Cincinnati)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaplowitz Neil (University Of Southern California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kapur Jaideep (University Of Virginia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kapusta Daniel R (Lsu Health Sciences Center New Orleans)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Karatekin Erdem (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kareken David A (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Karginov Andrei V (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Karlsson Elinor (Univ Of Massachusetts Med Sch Worcester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Karnam S Murthy (Virginia Commonwealth University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Karuppaiyah Selvendiran (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kasahara Noriyuki (University Of Miami School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kash Thomas L (Univ Of North Carolina Chapel Hill)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kashyap Purna C (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaskel Frederick (Albert Einstein College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kass Daniel J (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Katusic Zvonimir S (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kauer Julie A (Brown University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaufman Paul L (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kavalali Ege T (Ut Southwestern Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kawas Claudia H (University Of California-Irvine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kawut Steven M (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaye Keith S (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kayed Rakez (University Of Texas Med Br Galveston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kaynar A Murat (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kayser Matthew S (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kazanietz Marcelo G (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Keane Terence M (Boston University Medical Campus)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kearney Jennifer A (Northwestern University At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Keller Evan T (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Keller Kate E (Oregon Health & Science University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kelley George A (West Virginia University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kellum John A (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kelly Kimberly A (University Of Virginia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kelz Max (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kendziorski Christina (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kennedy Matthew J (University Of Colorado Denver)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kenny Eimear Elizabeth (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PSMA5
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kent K Craig (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kent Thomas (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kenworthy Anne K (Vanderbilt University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kenyon Nicholas J (University Of California At Davis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kern Timothy S (Case Western Reserve University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kerschensteiner Daniel (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khakh Baljit (University Of California Los Angeles)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khan M Firoze (University Of Texas Med Br Galveston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khan Mohsin (Temple Univ Of The Commonwealth)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khan Nadia (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khan Omar (University Of Pennsylvania)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khan Saeed R (University Of Florida)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khanna Dinesh (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khanna Rajesh (University Of Arizona)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khanna Savita (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khare Sharad (University Of Missouri-Columbia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khoshbouei Habibeh (University Of Florida)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Khosla Sundeep (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kiaei Mahmoud (Univ Of Arkansas For Med Scis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kiedrowski Lech (University Of Illinois At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kiefe Catarina I (Univ Of Massachusetts Med Sch Worcester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kiela Pawel R (University Of Arizona)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kilbourne Amy M (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kilts Clinton D (Univ Of Arkansas For Med Scis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Airie (University Of California Los Angeles)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Alfred Hyoungju (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Eugene (New York University School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Helen (University Of California)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Hyeong-Reh Choi (Wayne State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Jaeyeon (Indiana Univ-Purdue Univ At Indianapolis)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Jun Hee (University Of Texas Hsc San Antonio)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Jung Hwan (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Kyungmann (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Minsoo (University Of Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kim Yuri (Boston University Medical Campus)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kimball Scot R (Pennsylvania State Univ Hershey Med Ctr)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kimhy David (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kimple Michelle E (University Of Wisconsin-Madison)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	King Abby C (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	King Katherine Yudeh (Baylor College Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	King Philip D (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kinlaw William B (Dartmouth College)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kinnamon Sue C (University Of Colorado Denver)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kiraly Drew (Icahn School Of Medicine At Mount Sinai)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kirkland James L (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kirschner Lawrence S (Ohio State University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kirwan John P (Cleveland Clinic Lerner Com-Cwru)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kishore Raj (Temple Univ Of The Commonwealth)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kisseleva Tatiana (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kitazawa Masashi (University Of California-Irvine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kitzman Dalane W (Wake Forest University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kleinman Michael T (University Of California-Irvine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Klemm Dwight J (University Of Colorado Denver)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Klibanov Alexander L (University Of Virginia)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Klumpp David J (Northwestern University At Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Knapp Pamela E (Virginia Commonwealth University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Knight Jason (University Of Michigan)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Knowles James A (Suny Downstate Medical Center)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Knudsen Eric (Stanford University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ko Dennis Chun-Yone (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koch Peter J (University Of Colorado Denver)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koch Walter J (Temple Univ Of The Commonwealth)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kochanek Patrick M (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koehler Theresa M (University Of Texas Hlth Sci Ctr Houston)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kohane Isaac S (Harvard Medical School)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kohwi Minoree (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koleske Anthony J (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kollarik Marian (Johns Hopkins University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kollins Scott H (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kolliputi Narasaiah (University Of South Florida)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kommagani Ramakrishna (Washington University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kong Grace (Yale University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kong Xiangpeng (New York University School Of Medicine)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kontos Anthony P (University Of Pittsburgh At Pittsburgh)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kontos Christopher D (Duke University)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Koo Edward H (University Of California San Diego)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kor Daryl J (Mayo Clinic Rochester)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Korner Judith (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kosmider Beata (Temple Univ Of The Commonwealth)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kossiakoff Anthony A (University Of Chicago)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kousteni Stavroula (Columbia University Health Sciences)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
