Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Crandall syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Craniosynostosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cushing's syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cystic fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cystic hygroma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Darier disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dementia familial Danish	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dengue fever	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dermatofibroma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Di Guglielmo's syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Distomatosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dominant ichthyosis vulgaris	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Double outlet left ventricle	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Doxorubicin induced cardiomyopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dravet syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Duhring Brocq disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dysautonomia like disorder	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dyskinesia drug induced	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dystonia 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dystonia 11	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dystonia 13	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dystonia 17	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	EAF	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ebola virus disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Eclampsia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ectodermal dysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ectopic pregnancy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ectrodactyly and ectodermal dysplasia without cleft lip/palate	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ectrodactyly cleft palate syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ectropion inferior cleft lip and or palate	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Edwards syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ORC4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Elective mutism	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Encephalopathy progressive optic atrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Encephalopathy recurrent of childhood	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Enlarged vestibular aqueduct syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Enolase deficiency type 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epidermolysis bullosa	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epilepsy female restricted with mental retardation	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epilepsy juvenile absence	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epilepsy partial familial	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epileptic encephalopathy Lennox-Gastaut type	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Epimerase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Episodic ataxia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Essential thrombocythemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Evans syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Exfoliative dermatitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Exstrophy of the bladder	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fabry disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Factor 2 deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Factor X deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial erythrocytosis 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial idiopathic basal ganglia calcification	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial transthyretin amyloidosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Farber's disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fatal familial insomnia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fetal and neonatal alloimmune thrombocytopenia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fibrosarcoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fibrosing alveolitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fibrous dysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Focal cortical dysplasia of Taylor	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Focal dystonia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Focal or multifocal malformations in neuronal migration	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Follicle-stimulating hormone deficiency isolated	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RPL23A
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fraser like syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB2A
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fraser syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fryns syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	UCK2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gamma heavy chain disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gaucher disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gelatinous ascites	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Generalized resistance to thyroid hormone	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Genetic reflex epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gestational trophoblastic tumor	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gingival fibromatosis 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gitelman syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gliosarcoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glucocorticoid deficiency familial	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glucocorticoid resistance	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glucosephosphate isomerase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glutamate decarboxylase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glycine encephalopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Glycogen storage disease type 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gonadal dysgenesis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gordon syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gray platelet syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Growth hormone deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gurrieri syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hairy cell leukemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hantavirus pulmonary syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Harlequin ichthyosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Heart tumor	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Heavy metal poisoning	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hemiplegia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hemiplegic migraine	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hemochromatosis type 3	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hemochromatosis type 4	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hemorrhagic fever	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary amyloidosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary cerebral hemorrhage with amyloidosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary elliptocytosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary hyperuricemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary neuralgic amyotrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary spastic paraplegia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hermansky-Pudlak syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hydatidiform mole	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperadrenalism	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperimmunoglobulinemia D syndrome (HIDS)	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperinsulinemic hypoglycemia familial 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperinsulinemic hypoglycemia familial 3	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperparathyroidism primary	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperparathyroidism-jaw tumor syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperpipecolatemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypersensitivity vasculitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypochondroplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypodontia X-linked	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PCBP1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypogonadism cardiomyopathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypogonadism isolated hypogonadotropic	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	YWHAE
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypomagnesemia primary	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypomelanosis of Ito	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypothalamic dysfunction	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypoxanthine guanine phosphoribosyltransferase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	I cell disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ichthyosis follicular	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ichthyosis lamellar 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ichthyosis prematurity syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ichthyosis vulgaris	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ichthyosis with hypotrichosis autosomal recessive	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Idiopathic pulmonary fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Inclusion body myositis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Incontinentia pigmenti	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Infantile apnea	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Infantile scoliosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Insulin autoimmune syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Intestinal atresia multiple	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HP1BP3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Intracranial Hypertension	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Intraocular melanoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Intravenous leiomyomatosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Jacobsen syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Jarcho Levin syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	NOP56
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Jejunal atresia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Junctional epidermolysis bullosa	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Juvenile myelomonocytic leukemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Juvenile myoclonic epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Keratosis seborrheic	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Kienbock's disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Kikuchi disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Kimura disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Kindler syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Klatskin tumor	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Klebsiella	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Krabbe leukodystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lamellar ichthyosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Langer mesomelic dysplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HSPA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Legionellosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lesch Nyhan syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leukoencephalopathy with vanishing white matter	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lewy body dementia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lichen sclerosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Light chain deposition disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Limb dystonia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lipodystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lissencephaly isolated	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CBX5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lissencephaly syndrome type 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Localized scleroderma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
