Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary neuropathy with liability to pressure palsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary paroxysmal cerebral ataxia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary sensory and autonomic neuropathy 3	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CANX
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary type 1 neuropathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary type 2 neuropathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Herrmann syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hidradenitis suppurativa familial	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hip subluxation	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hm syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Human T-cell leukemia virus type 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hunter-McAlpine syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	AHCY
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Huntington disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hydatidosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hydrops fetalis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperacusis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperadrenalism	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperaldosteronism familial type 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperekplexia hereditary	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperglycerolemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperinsulinism focal	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypermanganesemia with dystonia polycythemia and cirrhosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperornithinemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	PTBP1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperostosis cortical infantile	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperostosis corticalis generalisata	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperostosis-hyperphosphatemia syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperoxaluria	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperphenylalaninemia due to dehydratase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperpipecolatemia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypersensitivity vasculitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hyperthermia induced defects	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypertrichosis congenital generalized X-linked	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HSP90AA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypertrophic osteoarthropathy primary or idiopathic	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypocalcemia autosomal dominant	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypodontia dysplasia of nails	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypogonadism isolated hypogonadotropic	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypomelanotic disorder	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypopharyngeal cancer	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypophosphatasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypoplasia hepatic ductular	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	I cell disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	ITCH E3 ubiquitin ligase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosiform erythroderma nonbullous congenital	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis acquired	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis bullosa of Siemens	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis follicularis atrichia photophobia syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis lamellar 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis lamellar 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis lamellar 3	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis prematurity syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis vulgaris	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ichthyosis with hypotrichosis autosomal recessive	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Idiopathic adolescent scoliosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Idiopathic diffuse interstitial fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Idiopathic dilatation of the pulmonary artery	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Idiopathic pulmonary fibrosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Idiopathic pulmonary hypertension	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Imaizumi Kuroki syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Impossible syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Inclusion body myopathy 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Inclusion conjunctivitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Incontinentia pigmenti	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Indolent B cell lymphoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Infantile Parkinsonism-dystonia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Infantile apnea	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Infantile convulsions and paroxysmal choreoathetosis familial	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Infective endocarditis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Inflammatory myofibroblastic tumor	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Insulin autoimmune syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Insulin-like growth factor 1 resistance to	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Insulin-resistance type B	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Insulinoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SSR4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intervertebral disc disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intestinal pseudo-obstruction	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intracranial Hypertension	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intracranial arteriovenous malformation	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intraocular melanoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Intravascular papillary endothelial hyperplasia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Isolated growth hormone deficiency type 2	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Jackson-Weiss syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Jensen syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Juvenile Huntington disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Juvenile gout	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Juvenile myoclonic epilepsy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Juvenile-onset dystonia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GCA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kallikrein hypertension	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kaposiform Hemangioendothelioma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Keratitis hereditary	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Keratoconus	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Keratoderma palmoplantar deafness	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Keratolytic winter erythema	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Keratosis palmoplantaris striata 3	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kerion celsi	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kernicterus	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Keutel syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kienbock's disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kimura disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Klatskin tumor	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Klebsiella	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kleine Levin syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Klumpke paralysis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kohler disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kosztolanyi syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CBX5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Krabbe leukodystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Kuru	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Labrador lung	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	AHCY
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lactate dehydrogenase deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lafora disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lambert Eaton myasthenic syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lamellar ichthyosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Landau-Kleffner syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lathosterolosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	AHCY
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lattice corneal dystrophy type 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leber hereditary optic neuropathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	GPX4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Legg-Calve-Perthes disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lenz microphthalmia syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leprechaunism	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leukemia B-cell chronic	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leukodystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leukomalacia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leukoplakia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lewy body dementia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lichen sclerosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Light chain deposition disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Limb dystonia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Limbic encephalitis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lip and oral cavity cancer	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lipedema	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lipodystrophy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lipogranulomatosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lipoid proteinosis of Urbach and Wiethe	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lissencephaly syndrome type 1	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Littoral cell angioma of the spleen	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Localized scleroderma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lujan Fryns syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HP1BP3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphangioma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphedema and cerebral arteriovenous anomaly	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLT3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphoma large-cell	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphoma small cleaved-cell diffuse	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lysosomal Acid Lipase Deficiency	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	MORM syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	ARHGDIA
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Macular dystrophy concentric annular	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Malakoplakia	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Malaria	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Malignant fibrous histiocytoma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Malignant mesothelioma	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marburg hemorrhagic fever	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marchiafava Bignami disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marden Walker like syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marek disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marinesco-Sjogren syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marshall-Smith syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Martsolf syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	McCune Albright syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	McDonough syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	McDowall syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	FAM53B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Megacystis microcolon intestinal hypoperistalsis syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Megarbane Jalkh syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	WLS
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Melanoma familial	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Meleda disease	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Melnick-Needles syndrome	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Melorheostosis	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Membranous nephropathy	1/200	0.9597030110338308	1.0	0	0	0.3154574132492114	0.012975206905186871	RAB5C
