Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	PRMT3	138/299	1.1836542948282114e-48	1.8518809467266844e-46	0	0	3.7862055909635894	417.8285276100454	GMNN;BUB1B;GPATCH4;TMEM97;EPRS;SMC4;SMC2;CDC20;FBL;CCND1;CHEK2;PPAT;RUVBL1;RCC1;KNTC1;KPNA2;DDX18;IFRD2;WDR75;CD3EAP;EBNA1BP2;MSH2;PPA1;MTHFD2;DKC1;NCL;CCDC86;TFAM;GEMIN5;FKBP4;KPNB1;BLM;SET;PSMD14;NOP2;CDCA7;CDCA8;SLC1A5;RPF2;RAD51AP1;EMG1;HSPH1;G3BP1;RRS1;BRIX1;ECT2;LYAR;CDT1;NOP16;PNO1;PLK1;ASNS;CDC6;PAICS;UCK2;CDK6;NASP;HOOK2;CDK4;NDUFAF4;HNRNPD;NOL11;IARS;EZH2;TOP2A;HSP90AB1;MCM7;MRPS12;MCM10;SYNCRIP;ATIC;EXO1;C1QBP;PBK;PHGDH;RRP15;CCT3;RFC5;HELLS;PRMT5;HSP90AA1;RFC3;PARP1;ACTL6A;CAD;CACYBP;UTP18;UCHL5;MLF2;SLC7A5;POLR1B;MCM3;MCM5;MCM6;DCTPP1;DTL;MCM2;AGPAT5;PCNA;UHRF1;PRIM1;NIP7;SRSF1;MAK16;TTK;TYMS;UNG;AURKA;HSPD1;SRM;DNPEP;MTHFD1L;EXOSC8;USP1;PDSS1;BUB1;NOP56;RANBP1;GINS2;NPM1;DUT;NOP58;RRM1;SLC16A1;RRM2;NPM3;WDR12;HSPE1;HNRNPAB;BYSL;CENPF;MYBBP1A;PSAT1;PRC1;IMPDH2;SERBP1;NAA15;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	NOC3L	136/299	4.870771072187149e-47	6.985497512695071e-45	0	0	3.7313330461670153	397.9028154459496	EIF4A1;GMNN;GPATCH4;ENO1;EPRS;SMC3;SMC4;IPO7;SMC2;CDC20;FBL;CCND1;PPAT;RUVBL1;RCC1;KPNA2;DDX18;IFRD2;PUS1;WDR75;CD3EAP;DNTTIP2;IMP4;WDR77;FTSJ3;EBNA1BP2;PPA1;MTHFD2;DKC1;GRWD1;NCL;NHP2;CCDC86;GEMIN5;KPNB1;SET;DHX9;NOP2;CDCA7;NMD3;RPF2;HSPH1;G3BP1;RRS1;BRIX1;ECT2;LYAR;PNPT1;NOP16;PNO1;HSPA4;ASNS;CDC6;EIF2S2;PAICS;YRDC;UCK2;HOOK2;NDUFAF4;MPHOSPH10;NOL11;IARS;RSL24D1;TOP2A;RBM28;HSP90AB1;MCM7;DDX47;WDR3;MRPS12;MCM10;SYNCRIP;ATIC;C1QBP;PBK;RRP15;CCT3;HELLS;PRMT5;HSP90AA1;RFC3;PARP1;TEX10;PRMT3;DDX56;URB2;BAZ1A;GNL2;UTP18;SLC7A5;POLR1B;POLR1C;MCM3;POLR1E;MCM5;MCM6;DTL;MCM2;PCNA;DDX27;UHRF1;PRIM1;NIP7;SRSF1;MAK16;TTK;SDAD1;HSPD1;SRM;MAT2A;PES1;BMS1;USP1;CCT7;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;SLC16A1;SSB;RRM2;NPM3;WDR12;HSPE1;HNRNPAB;BYSL;MYBBP1A;PSAT1;PRC1;IMPDH2;SERBP1;ESF1;NAA15;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	PSMD11	136/299	4.870771072187149e-47	6.448151550180065e-45	0	0	3.7313330461670153	397.9028154459496	RPL5;EIF4A1;RPL31;ENO1;PARK7;EPRS;PHB2;RPL6;RPL7;CDC20;PSMD8;PSMD7;RPS16;RPS19;RUVBL2;PSMD3;RUVBL1;RPS11;KPNA2;RPS13;PDIA3;RPS8;RPL23;RPS5;RPS6;CD3EAP;ILF2;TUBA4A;EEF1A1;ACLY;KARS;PPA1;DKC1;PSME3;NCL;RPL27;VDAC1;FKBP4;KPNB1;SNRPB;LRRC59;VCP;SET;RPN2;PSMD14;DHX9;PSMD13;PHB;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP1;PGK1;HSPA4;NONO;EIF2S2;PAICS;HOOK2;HNRNPD;CYCS;UBA1;CALR;IARS;EIF4G2;AARS;TOP2A;YWHAE;HSP90AB1;MCM7;MRPS12;RPLP0;ATP2A2;HMGB1;YBX1;PRPF19;SYNCRIP;PTBP1;C1QBP;RARS;CCT3;HSP90AA1;PARP1;CACYBP;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;SFPQ;PSMA4;PSMA1;POLR1B;CANX;MCM3;STRAP;MCM6;SLC25A5;MCM2;PCNA;RPL12;RPL11;SRSF1;HSPD1;PSMB6;PSMB7;PSMB4;RPS15A;MAT2A;PSMB3;RPS3;RPL13;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;DYNC1H1;NPM1;NOP58;RRM2;MDH2;SSRP1;HSPE1;HNRNPAB;PSMC5;PSMC3;PSMC4;EIF3I;SERBP1;P4HB;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	TFDP1	136/299	4.870771072187149e-47	5.987569296595776e-45	0	0	3.7313330461670153	397.9028154459496	GMNN;BUB1B;ENO1;TMEM97;EPRS;SMC4;SMC2;CDC20;FBL;CCND1;CHEK2;STMN1;RUVBL1;RCC1;FBXO5;KPNA2;CD3EAP;NUP93;CCNE2;PPA1;MTHFD2;CCNE1;DKC1;NCL;HAT1;TIMELESS;VDAC1;FKBP4;KPNB1;ASF1B;SNRPB;SLBP;SET;CDCA2;CDCA7;CDCA8;RAD51AP1;HSPH1;ORC6;ORC1;FIGNL1;G3BP1;RRS1;PGK1;ECT2;PLK4;CDT1;PLK1;ASNS;CDC6;PAICS;SQLE;POLA1;CDK6;NASP;HOOK2;CDK4;FASN;HNRNPD;CYCS;EZH2;TOP2A;HSP90AB1;MCM7;SUV39H1;MRPS12;MCM10;HMGB1;YBX1;LMNB2;SYNCRIP;PTBP1;EXO1;C1QBP;PBK;PHGDH;MYBL2;TK1;RFC5;HELLS;HSP90AA1;RFC3;PARP1;RFC2;KIF22;SLC7A5;POLR1B;MCM3;MCM5;MCM6;SLC25A5;DCTPP1;DTL;MCM2;DTYMK;PCNA;UHRF1;PRIM1;SRSF1;TTK;TYMS;UNG;AURKA;HSPD1;SRM;MAT2A;USP1;E2F1;E2F2;BUB1;E2F8;GINS1;NOP56;RANBP1;GINS2;NPM1;DUT;NOP58;RRM1;RRM2;STAT1;RPA1;SSRP1;HNRNPAB;SHCBP1;CENPF;RAD51;PSAT1;PRC1;RPA3;IMPDH2;TACC3;CENPN;NCAPD2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	TFAM	135/299	3.0601058493101585e-46	3.510961444441856e-44	0	0	3.703896773768729	388.17010335507484	RPL31;GMNN;CISD1;HNRNPR;NUCKS1;ENO1;PARK7;EPRS;SMC3;PHB2;SMC4;BZW1;SMC2;CDC20;FBL;DPYSL2;PPAT;STMN1;RUVBL1;KPNA2;DDX18;RPL22;CD3EAP;ATAD3A;ILF2;TUFM;ACLY;EBNA1BP2;PPA1;MTHFD2;DKC1;NCL;CCDC86;VDAC1;SRSF6;FKBP4;KPNB1;BLM;SET;DHX9;MRPL15;PHB;RPF2;ACAT1;HSP90B1;HSPH1;PRDX1;G3BP1;RRS1;BRIX1;ECT2;LYAR;DECR1;TRAP1;CBX3;HSPA4;RCC2;PLK1;CDC6;PAICS;NASP;HOOK2;FASN;FUBP1;ANP32E;HNRNPD;CYCS;NOL11;EZH2;TOP2A;HSP90AB1;MCM7;COX4I1;MRPS12;MCM10;HMGB1;YBX1;PRPF19;MRPL41;SYNCRIP;PTBP1;HINT1;C1QBP;PHGDH;RRP15;CCT3;RFC5;LYPLA1;HSP90AA1;RFC3;PARP1;CACYBP;DDOST;PSMA3;SFPQ;POLR1B;MCM3;MCM5;MCM6;SLC25A5;DCTPP1;MCM2;PCNA;SRSF1;HSPD1;DNPEP;MAT2A;USP1;CCT8;RPL18;CCT7;EIF4E;CCT4;NOP56;RANBP1;NPM1;DUT;NOP58;RRM1;SLC16A1;SSB;RRM2;STAT1;IMMT;SSRP1;HSPE1;HNRNPAB;CENPF;PSAT1;IMPDH2;SERBP1;NAA15;TARDBP;MAD2L1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	MRPL28	134/299	1.895983788494396e-45	2.0393675624992847e-43	0	0	3.6764605013704417	378.58937059531945	PEBP1;ENO1;PARK7;EPRS;PHB2;PSMD8;RPS15;CHCHD2;RPS16;TMEM147;SNRPD2;RPS19;RUVBL2;BSG;RPL38;RPS11;RPS13;RPS8;RPS5;MRPS18A;SDHB;TUFM;UQCRC1;NHP2;RPL27;VDAC1;FKBP4;RPL28;SNRPB;NDUFB10;NDUFB11;PSMD13;MRPL18;MRPL17;MRPL14;MRPL15;PHB;MRPL12;MRPL13;OAZ1;TIMM50;MRPL20;PRDX1;PGK1;NAPSA;MRPL23;HOOK2;UQCRQ;RPS21;NOP10;COPE;MRPS15;HSP90AB1;COX4I1;MRPS12;RPLP0;MRPL37;YBX1;ETFB;MRPL34;MRPL41;HINT1;MRPL2;GUK1;C1QBP;RPLP2;UQCRFS1;SEC61B;PGLS;CCT3;MRPS28;NUDC;MRPS26;HSP90AA1;SSR4;MRPS24;GPX4;NDUFC1;DDOST;MLF2;APRT;PSMA5;POLR1B;RPL37A;NDUFS3;NAA38;SLC25A5;DCTPP1;SF3B5;DTYMK;NDUFB8;NDUFB6;NDUFB5;RPL12;RPL11;MRPS34;POMP;NDUFB2;RPS27L;TMEM160;UQCR10;TIMM10;HSD17B10;MRPL54;HSPD1;SRM;PSMB6;PSMB7;PSMB4;DNPEP;PSMB3;RPS3;RPL13;ROMO1;RPS2;RABAC1;RPL18;CCT7;RPL19;POLR2L;NDUFA9;RANBP1;NPM1;NAA10;MDH2;NDUFA3;HSPE1;PSMC5;SLC25A39;PSMC3;PSMC4;EIF3I;NDUFAB1;P4HB
Enrichr_Submissions_TF-Gene_Coocurrence	MRRF	134/299	1.895983788494396e-45	1.9194047647052084e-43	0	0	3.6764605013704417	378.58937059531945	NDUFA10;CISD1;ENO1;EPRS;PHB2;RPL9;RPL6;RPL7;FBL;CHCHD3;DPYSL2;CHEK2;STMN1;RUVBL1;RCC1;PMPCB;PDHX;PUS1;RPS5;MRPS18B;CD3EAP;SDHB;TUBA4A;TUFM;EEF1A1;ACLY;PPA1;MTHFD2;NCL;VDAC3;TFAM;SUCLG2;SUCLG1;VDAC1;UQCRC2;FKBP4;SET;MGST3;NOP2;AK2;MRPL15;PHB;MRPL12;ACAT1;HSPH1;GRPEL1;G3BP1;RRS1;LYAR;DECR1;TRAP1;PNPT1;NOP16;GOT1;RCC2;GOT2;ASNS;TIMM44;EIF2S2;MRPL24;PAICS;MRPL21;MRPL22;COQ3;HOOK2;FASN;NDUFAF4;CAPRIN1;CYCS;IARS;EZH2;TOP2A;PIGU;GFM1;HSP90AB1;MCM7;COX4I1;MRPS12;RPLP0;ETFA;MRPL37;MRPL41;PTBP1;MRPL2;ATIC;AIFM1;C1QBP;RARS;CCT3;MRPS28;HSP90AA1;MRPS22;ELOVL6;MRPL48;MRPL46;DDOST;MLF2;SLC7A5;POLR1B;CANX;MCM3;NDUFS1;MCM6;SLC29A1;SLC25A5;MCM2;SLC25A13;OAT;AHCY;RPL12;SRSF1;ETFDH;HSPD1;DNPEP;MTHFD1L;MAT2A;RPS3;STOM;RPS2;CCT7;CCT4;RANBP1;NPM1;NOP58;RRM2;MDH2;IMMT;HSPE1;HNRNPAB;PSAT1;IMPDH2;SERBP1;NDUFAB1;RPL22L1
Enrichr_Submissions_TF-Gene_Coocurrence	SF3A2	134/299	1.895983788494396e-45	1.812771166666031e-43	0	0	3.6764605013704417	378.58937059531945	RPL5;EIF4A1;VARS;RPL31;ENO1;EPRS;PHB2;RPS15;EFTUD2;FBL;RPS16;SNRPD2;RPS19;RUVBL2;ARHGDIA;BSG;PSMD3;RUVBL1;RPS11;RPS13;RPS5;RPS6;CD3EAP;SRRM1;HCFC1;EEF1A1;HNRNPUL1;DKC1;NCL;FKBP8;RPL27;SNRPF;SNRNP200;RPL28;KPNB1;SF1;SNRPB;KHDRBS1;VCP;DHX9;NOP2;PRPF8;PCBP1;CDT1;NAPSA;UBE2I;ALYREF;NONO;PLK1;SMARCA4;PRRC2A;CHERP;LSM2;TBL3;HOOK2;FASN;HNRNPD;CALR;TCF3;FARSA;RPS21;AARS;TOP2A;DAZAP1;HSP90AB1;MCM7;MRPS12;RPLP0;YBX1;PRPF19;MED16;LMNB2;MRPL41;PTBP1;UBTF;RPLP2;PHGDH;PELP1;CCT3;NUDC;HSP90AA1;RBM14;PARP1;GPX4;CAD;DDOST;MLF2;APRT;NCOR2;SLC7A5;SFPQ;POLR1B;MCM3;MCM5;MCM6;THOP1;MCM2;SF3B4;SF3B5;PCNA;RPL12;GPS1;RPL11;DOT1L;SRSF1;NOC4L;HSPD1;SRM;NCLN;DNPEP;POLD1;RPS3;RPL13;RALY;RPS2;RPL18;CCT7;RPL19;CCT4;POLR2L;SF3A3;MBD3;NOP56;RANBP1;NPM1;SF3A1;SSRP1;HNRNPAB;PSMC5;PSMC3;MYBBP1A;IMPDH2;PRPF31;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	SSB	134/299	1.895983788494396e-45	1.7173621578941345e-43	0	0	3.6764605013704417	378.58937059531945	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;PEBP1;HNRNPR;ENO1;PARK7;EPRS;SMC3;PHB2;SMC4;RPL9;BZW1;RPL6;RPL7;RPS15;EEF1B2;FBL;RPS17;RPS16;SNRPD2;RPS19;STMN1;RPS11;KPNA2;RPS13;PDIA3;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;EEF1A1;KARS;PPA1;DKC1;NCL;RPL27;VDAC1;SNRPE;RPL26;SNRPF;SRSF6;FKBP4;KPNB1;SNRPB;VCP;SET;PSMD14;DHX9;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP1;PGK1;BTF3;DARS;CBX3;HSPA4;NONO;EIF2S2;PAICS;NASP;FUBP1;HNRNPD;CYCS;CALR;RPS21;EIF4G2;TOP2A;YWHAE;HSP90AB1;MRPS12;RPLP0;HMGB1;YBX1;SYNCRIP;PTBP1;C1QBP;RPLP2;CCT3;EIF5B;HSP90AA1;PARP1;CACYBP;PSMA5;EEF1G;PSMA6;PSMA3;SFPQ;PSMA4;PSMA1;POLR1B;CANX;STRAP;LUC7L3;MCM6;SLC25A5;PCNA;RPL10;RPL12;RPL11;SRSF1;HSPD1;RPS15A;RPS3;RPL13;CCT8;RPS2;RBBP7;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;MDH2;RPL23A;HSPE1;HNRNPAB;EIF3M;SERBP1;P4HB;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	COPS4	133/299	1.1584705468177872e-44	9.96863905536706e-43	0	0	3.649024228972155	369.15953311546633	RPL5;EIF4A1;RPL31;PEBP1;ENO1;PARK7;EPRS;PHB2;RPL9;BZW1;RPL6;RPL7;PSMD8;EEF1B2;PSMD7;SNRPD2;VPS35;RPS11;KPNA2;RPS13;RAB2A;RPL23;RPS5;CD3EAP;SARS;ILF2;SDHB;EEF1A1;PPA1;NCL;HAT1;VDAC3;RPL27;VDAC1;UQCRC2;FKBP4;KPNB1;ATP6V1A;COPB2;VCP;SET;PSMD11;PSMD14;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP2;PGK1;DARS;NAPSA;GOT1;CBX3;HSPA4;EIF2S2;PAICS;LSM3;COPS3;COPS5;ARPC3;COPS2;CYCS;IARS;SAE1;RPS21;EIF4G2;YWHAE;HSP90AB1;MRPS12;RPLP0;OLA1;ETFA;HMGB1;YBX1;PRPF19;MRPL41;HINT1;C1QBP;RARS;CCT3;NUDC;HSP90AA1;GLRX3;VBP1;CACYBP;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;PSMA4;PSMA1;DAD1;POLR1B;STRAP;MCM6;SLC25A5;SF3B5;PCNA;NDUFB5;RPL12;HSPD1;PSMB6;PSMB7;PSMB4;DNPEP;PSMB3;POLR2B;RPS3;CCT8;RPS2;RPL18;CCT7;EIF4E;RPL19;CCT4;NDUFA9;NPM1;NOP58;SSB;MDH2;RPA1;IMMT;HSPE1;PSMC5;EIF3M;PSMC3;EIF3K;PSMC4;IMPDH2;EIF3I;SERBP1;NDUFAB1
Enrichr_Submissions_TF-Gene_Coocurrence	DMAP1	133/299	1.1584705468177872e-44	9.493941957492434e-43	0	0	3.649024228972155	369.15953311546633	SMARCB1;KDM1A;TRRAP;RPL31;HNRNPR;ENO1;EPRS;SMC4;CDC20;EDC4;FBL;SNRPD2;CCND1;DPYSL2;RUVBL2;PSMD3;STMN1;RUVBL1;RCC1;ACOT7;RPS8;RPS5;RPS6;CD3EAP;SARS;ATAD3A;ILF2;SDHB;SRRM1;HCFC1;NUP93;EEF1A1;EBNA1BP2;PRPF6;NCL;PRPF3;SNRPE;SRSF6;SNRNP200;MAD1L1;SNRPB;VCP;DHX8;NOP2;PHB;PRPF8;PCBP1;ZBTB17;NAPSA;INTS3;RCC2;IRF2BP2;SMARCA4;LAS1L;HOOK2;CDC16;HNRNPD;AARS;TOP2A;PIGU;HSP90AB1;NUMA1;MCM7;MRPS12;RPLP0;CHD6;MRPL37;YBX1;PRPF19;MRPL41;GUK1;SIN3A;DHX16;PHGDH;CCT3;RFC5;RBM17;NUDC;RBM14;PARP1;RFC2;ACTL6A;MRPS23;ARID1A;DDOST;MLF2;NCOR2;KAT2A;SFPQ;THRAP3;POLR1B;MCM3;MCM5;MCM6;MCM2;HDAC1;RPL12;GPS1;RPL11;SRSF1;NOC4L;SRM;MTA1;DNPEP;RBBP4;MAT2A;PSMB3;POLD2;RPS3;RPL13;RALY;CCT7;MTA2;RPL19;CCT4;ABCF1;SF3A3;MBD3;NOP56;DYNC1H1;NPM1;RRM1;NAA10;SSRP1;DHRS3;PSMC5;PSMC3;MYBBP1A;EIF3I;SERBP1;PRPF31;SSBP3;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	PSMD12	133/299	1.1584705468177872e-44	9.06239914124278e-43	0	0	3.649024228972155	369.15953311546633	RPL5;EIF4A1;ENO1;PARK7;EPRS;PHB2;BZW1;RPL6;RPL7;PSMD8;PSMD7;SNRPD2;RPS19;RUVBL2;PSMD3;RUVBL1;RPS11;KPNA2;RPS13;PDIA3;RPS8;RPL23;RPS5;RPS6;CD3EAP;ILF2;TUBA4A;EEF1A1;ACLY;KARS;PPA1;DKC1;NCL;HAT1;RPL27;VDAC1;FKBP4;KPNB1;SNRPB;LRRC59;VCP;SET;PSMD11;PSMD14;DHX9;PSMD13;PHB;HSP90B1;HSPH1;PCBP1;PRDX1;G3BP1;PGK1;HSPA4;EIF2S2;PAICS;HNRNPD;CYCS;IARS;EIF4G2;TOP2A;YWHAE;HSP90AB1;MCM7;MRPS12;RPLP0;ATP2A2;YBX1;MRPL41;SYNCRIP;PTBP1;HINT1;C1QBP;RARS;CCT3;NUDC;HSP90AA1;PARP1;CACYBP;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;SFPQ;PSMA4;PSMA1;POLR1B;CANX;MCM3;STRAP;MCM6;SLC25A5;MCM2;PCNA;RPL12;RPL11;SRSF1;HSPD1;PSMB6;PSMB7;PSMB4;RPS15A;MAT2A;PSMB3;RPS3;RPL13;CCT8;RPS2;RBBP7;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM1;SSB;RRM2;MDH2;HSPE1;HNRNPAB;PSMC5;PSMC3;PSMC4;EIF3I;SERBP1;P4HB;MAD2L1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	TOE1	133/299	1.1584705468177872e-44	8.668381787275704e-43	0	0	3.649024228972155	369.15953311546633	ERCC6L;DSCC1;GMNN;BUB1B;GPATCH4;EPRS;SMC4;SMC2;CDC20;CCND1;CHEK2;STMN1;RCC1;KPNA2;METTL1;IFRD2;PUS1;CD3EAP;ILF2;WDR77;EBNA1BP2;CCNE2;MSH2;MTHFD2;DKC1;GRWD1;NCL;TIMELESS;CCDC86;SRSF6;ASF1B;SNRPB;BLM;CDCA2;DHX9;NOP2;CDCA7;CDCA8;SLC1A5;RAD51AP1;EMG1;HSPH1;ORC6;ORC1;PRDX1;RRS1;BRIX1;ECT2;LYAR;PLK4;CDT1;NOP16;ALYREF;PLK1;CDC6;UCK2;NASP;HOOK2;EZH2;TOP2A;HSP90AB1;MCM7;SUV39H1;MRPS12;MCM10;HMGB1;YBX1;PTBP1;EXO1;PBK;PHGDH;MYBL2;TK1;RRP15;RFC5;HELLS;HSP90AA1;RFC3;RBM14;PARP1;RFC2;URB2;KIF22;DDOST;SFPQ;POLR1B;MCM3;POLR1E;MCM5;MCM6;DCTPP1;DTL;MCM2;PCNA;HDAC1;UHRF1;PRIM1;NIP7;SRSF1;MAK16;TTK;TYMS;UNG;AURKA;SRM;PSMC3IP;TMEM201;MAT2A;EXOSC9;USP1;RAD54L;E2F8;SF3A3;GINS1;NOP56;RANBP1;GINS2;NOP58;RRM1;RRM2;GINS4;SSRP1;HNRNPAB;BYSL;CENPF;RAD51;MYBBP1A;PRC1;SERBP1;POLE3;TACC3;NCAPD2;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	TRMT1	132/299	6.980392084953947e-44	5.005522824252392e-42	0	0	3.6215879565738684	359.87950945361666	EIF4A1;VARS;GPATCH4;ENO1;EPRS;PHB2;RPS15;FBL;RPS19;CCND1;RUVBL2;ARHGDIA;RUVBL1;RCC1;RPS11;DDX18;METTL1;IFRD2;PUS1;RPS5;RPS6;CD3EAP;IMP4;ATAD3A;FTSJ3;EBNA1BP2;MTHFD2;DKC1;GRWD1;NCL;NHP2;CCDC86;GEMIN5;FKBP4;RPL28;SNRPB;NOP2;PHB;MRPL12;RPF2;DHX30;EMG1;HSPH1;DPP7;RRS1;BRIX1;LYAR;TRAP1;CDT1;NAPSA;NOP16;PNO1;RCC2;ASNS;TIMM44;PAICS;SMARCA4;TBL3;HOOK2;CDK4;FASN;CALR;IARS;FARSA;RPS21;HSP90AB1;MCM7;MRPS12;RPLP0;MRPL41;SYNCRIP;PTBP1;ATIC;NOB1;C1QBP;RPLP2;PHGDH;PGLS;CCT3;PRMT5;HSP90AA1;PARP1;DDX56;CAD;GNL2;DDOST;MLF2;APRT;SLC7A5;KAT2A;POLR1B;POLR1C;MCM3;MCM5;SLC29A1;THOP1;DCTPP1;MCM2;AHCY;RPL12;NIP7;MRPS34;NOC4L;TIMM10;HSPD1;SRM;EXOSC5;NCLN;DNPEP;MTHFD1L;PES1;POLD1;RPS3;RPL13;RPS2;RPL18;CCT7;NOP56;RANBP1;NPM1;NOP58;RRM2;NPM3;WDR12;HSPE1;HNRNPAB;BYSL;MYBBP1A;PSAT1;IMPDH2;SERBP1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	U2AF1	132/299	6.980392084953947e-44	4.8053019112822957e-42	0	0	3.6215879565738684	359.87950945361666	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;HNRNPR;ENO1;EPRS;PHB2;RPL9;RPL6;RPL7;RPS15;FBL;RPS16;SNRPD2;RPS19;RUVBL2;RUVBL1;RPL38;RPS11;KPNA2;RPS13;RPL21;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;EEF1A1;PPA1;DKC1;NCL;NHP2;RPL27;SNRPE;RPL26;SNRPF;SRSF6;RPL28;KPNB1;SNRPB;SRSF9;KHDRBS1;VCP;SET;DHX9;PHB;PRPF8;HSP90B1;PCBP1;PRDX1;PGK1;CBX3;ALYREF;NONO;EIF2S2;NASP;HNRNPD;CYCS;RPS21;EIF4G2;TOP2A;YWHAE;HSP90AB1;MCM7;MRPS12;RPLP0;HMGB1;YBX1;PRPF19;MRPL41;SYNCRIP;PTBP1;C1QBP;RPLP2;CCT3;NUDC;HSP90AA1;PARP1;DDOST;PSMA5;EEF1G;PSMA6;PSMA3;SFPQ;PSMA4;PSMA1;POLR1B;RPL37A;MCM3;MCM6;SLC25A5;MCM2;PCNA;RPL10;RPL12;RPL11;SRSF1;HSPD1;RPS15A;PSMB3;RPS3;RPL13;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;CCT4;NOP56;RANBP1;NPM1;DUT;NOP58;SSB;RRM2;RPL23A;SSRP1;HSPE1;HNRNPAB;PSMC5;PSMC3;IMPDH2;EIF3I;SERBP1;TARDBP;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	CEBPZ	131/299	4.147732935053699e-43	2.7454801466259303e-41	0	0	3.594151684175581	350.74822060344667	RPL5;EIF4A1;HNRNPR;EPRS;SMC3;PHB2;SMC4;IPO7;RPL7;CDC20;FBL;RUVBL2;RUVBL1;KPNA2;DDX18;RPL23;RPS5;RPS6;WDR75;CD3EAP;DNTTIP2;IMP4;ILF2;FTSJ3;EEF1A1;EBNA1BP2;PPA1;MTHFD2;DKC1;GRWD1;NCL;TFAM;GEMIN5;PPIG;SRSF6;KPNB1;SET;DHX9;NOP2;RPF2;HSP90B1;HSPH1;PRDX1;DHX36;G3BP1;RRS1;NUP88;BRIX1;LYAR;DARS;PNPT1;NOP16;PNO1;CBX3;HSPA4;EIF2S2;PAICS;NASP;HOOK2;FUBP1;HNRNPD;MPHOSPH10;CYCS;NOL11;IARS;RSL24D1;EIF4G2;AARS;TOP2A;RBM28;HSP90AB1;MCM7;DDX47;WDR3;MRPS12;RPLP0;HMGB1;YBX1;SYNCRIP;C1QBP;RRP15;CCT3;EIF5B;HSP90AA1;PARP1;DDX56;CACYBP;BAZ1A;GNL2;UTP18;SFPQ;POLR1B;POLR1C;MCM3;LUC7L3;MCM5;MCM6;MCM2;PCNA;DDX27;RPL12;NIP7;SRSF1;MAK16;SDAD1;HSPD1;MAT2A;POLR2B;EXOSC9;BMS1;USP1;CCT8;RPS2;CCT7;CCT4;ABCF1;NOP56;RANBP1;NPM1;NOP58;SSB;RRM2;WDR12;HSPE1;HNRNPAB;BYSL;MYBBP1A;SERBP1;ESF1;NAA15;EIF3B
